id,predicted_price
3205500230,401966.7110770718
7974200937,534787.721056939
6819100111,901263.5103726388
6146600175,160390.20195718989
1525069095,999093.1772306476
1231000510,453659.52472165495
4122700040,1104144.0298510818
2426039314,333249.81913926214
2013200390,285009.11460369197
1854900330,810936.6002540276
1923300135,616571.7002348749
582000135,590094.1041058623
587800130,286429.6240190426
7840800135,210803.5772081118
6116500366,350092.5403146014
6392002635,641297.0172605084
5361700020,411034.82714948716
106000395,450208.0974449
7199330390,393010.03504098806
2484700155,607769.1761651961
4038300070,499679.3237653478
9407101850,322501.9963808262
293610040,948899.1316374096
7202360760,1055613.414417153
5608010750,1274926.9780816592
7236500025,349247.14684566227
9144300120,397131.7523676513
1454100267,428350.71349269414
1377800135,638851.115583628
7967700570,231802.29525828638
1562100220,647626.5781158136
2923039243,404391.43953087955
868002080,1005242.9130513163
7137960460,277409.0700025582
1023089096,296693.0698596982
3262300818,1717105.4964807052
8563050110,586399.2277196102
7137300245,421776.7771989658
4365200630,365067.98927679483
4100500070,1768505.0594609175
3821400200,239358.71525538326
5379803386,260707.90433093734
4237901075,564031.0832976003
8118600155,337106.6404529997
8946780080,1004582.3667422279
1428000970,442972.892587719
7011201004,705173.3423974792
2799800180,381594.59172808
522059130,271205.5455531134
4315701163,577888.7908881588
3649100387,492241.00826302497
2125410210,550281.6317990976
3224900130,234174.8945531936
6798100661,333789.104488416
3626039325,961359.8518813958
8730000270,366779.8295934067
6065301040,973661.2084278848
1665400165,216076.42578317353
2203500140,444210.5239461003
4058800875,357360.91725972726
5076700025,429487.4005144358
7853420110,669939.5437330601
7818700480,344505.3282660541
8658303080,453644.3392120958
3187600100,625231.0823436402
4077800518,400037.0552012616
2470100110,2014765.574382291
3451000206,328313.84075510484
1843200350,189096.50639419458
7904700126,395499.56243135396
9430000070,287274.56558768766
6003500749,617171.903525651
7701990700,1046270.5542590668
1310820150,337815.71490898955
3975400190,578375.6202878096
4100000050,672582.5572171401
7202270700,647197.4698204166
7370600020,700089.9550863554
126059225,482632.34797509445
106000015,452001.3486459283
4458800060,978819.0422339343
8944290090,258382.89644769847
8682250330,629770.6248883364
9834200390,478845.6480187657
3275880100,804192.2397337208
7227501190,235322.71431017746
1796100010,657604.5946591597
3831200210,323047.8354839612
2521039066,270823.9497938292
7701800050,437076.5543525383
3904960910,760729.8880340635
5647900670,254190.1222048249
7234600796,511121.28709368745
3021059244,242436.39736083488
7787400030,1662759.2695132005
2051200436,630443.8703431481
8820901415,366403.1576147691
3523069047,948929.93365374
9194101388,581067.2257403001
7277100610,376083.8498465924
9471200370,1986883.998575214
2767800140,743483.9259403824
3629870110,493281.4628843977
9136102057,601640.2854879609
8648900060,511432.87065710285
3678900110,415789.7621081428
2767600150,496504.3420091604
1972201511,613386.1084107808
6055000430,620811.3014705412
6624030050,419697.9149334425
2215450150,343945.4309727628
2767603824,491238.86603468243
3585900460,860525.0715092311
2922069134,440370.9216728878
9267200062,392435.42015893746
7228500425,548370.5364519256
1089000190,907387.6456636077
3359500960,486960.43568339676
5152100160,490963.1399465947
7230300060,365128.628895796
2423059067,519553.3720684656
8016250060,265061.08344707626
2524059267,1127877.8092088958
1438000440,484845.16849444224
3326069026,720945.8644113379
9353300600,289564.2182956674
8691410060,817054.2244781234
6332940070,624613.1808508268
1310980110,315794.38461038104
7428000120,216250.80028725317
3626079040,792089.7356600229
2722049077,327523.2739272356
984220290,317408.9069127708
5347200160,253338.94702951753
4154303655,466532.9056600847
2953000250,272523.0629737943
9523102447,666822.4581727906
5104511840,411657.47563679604
3448740250,386500.90313338087
4219400290,1198751.0579272362
5152100060,614783.9816376992
3279000460,258189.68093584816
1102001274,1042632.1967834815
1251200155,1149359.8478331186
2025700740,278370.72625405015
3820350050,435386.6064787255
1245000438,860365.6935627535
7853230200,457573.0175306449
3832200070,268613.4621231364
2926049400,535127.1503574989
1246700251,1080038.7876305175
6372000155,555603.2043724695
7950300670,377053.19595185923
7518504130,612665.0261708653
9286100200,421590.7330605218
3992700585,514647.78091480385
7234600786,751537.592670734
5476800069,338803.8861286372
1126059201,1562218.4771028885
9527000090,589535.2287155822
402000115,314393.6641324471
8818400450,1241546.264473265
2475900840,295010.76223295927
1437500015,259293.37687331348
2848700095,424273.995561585
1529300135,378931.42014058924
2597520090,778382.4382355111
7812801125,197086.79858319322
3343903647,413208.3527627622
1951600250,190978.26982833355
9542840590,265514.0990250882
8081010040,1161724.6812414734
3262301355,1301209.2880078987
1861400068,454662.6372234572
3295900490,452772.24803693773
4345000440,252697.36125447173
4219400465,1107260.8922933203
3797700030,269455.068706663
3204300860,721475.1198176228
1930301555,506233.2675579727
8807300130,397260.56117520435
4391600035,263612.33216175175
5021900140,1532509.9016403065
2946000590,260192.72778750153
686400210,579443.2154241401
3365900462,266631.7996963845
8682262170,425943.69520952186
7312400325,361108.8135538226
3760100100,448865.5111650196
3579000410,555407.6994290552
1773100755,528811.6561115647
7129300175,335740.41937532823
6303400965,233144.04692064153
1328320440,351012.338127284
3686900025,260823.65147348348
1221039066,441842.7810291821
7950304095,358299.9342469578
3585900785,1394056.8390318134
9455200329,601036.8429704304
629410130,879334.2002384409
1994200375,598097.9161562067
6669200370,945186.2365593384
7262200150,199228.21838607235
7504010750,660583.7853830307
5253300173,375945.95618052955
3395040200,321784.9718315483
322069109,432123.98139236995
4054510270,1261375.3217029325
1710400005,540832.1925013232
8644300170,788284.1578041158
2450000290,1066200.603444176
6102400166,691307.3696202366
1934800087,454426.5397718737
3333000775,289462.78425284463
5393600509,331018.8959219132
621069039,354558.26764360204
3343903611,594157.462675509
2954400020,1292691.8667015706
7972000010,205782.68340082283
7214810510,504643.360187968
5561300540,528658.5135452385
2634500070,484740.92755897925
6822100310,780368.4491561739
9201000100,790135.477915066
1072100085,407831.0554963576
6190701146,490471.3848165278
3277800845,293818.6365587392
112900020,390080.56624788564
1324059048,677719.0167889253
7979900126,470462.6663776983
7199330370,426934.52220950543
6381500720,517630.7142965683
8078550190,285321.9561562668
7853440140,888425.7659034604
6300000396,389974.0491360514
3374500250,388550.5234779232
3343901188,290825.6736954324
6979900010,1067425.233821738
7199340320,565998.746808809
1112000125,391628.34524638334
9269200150,298918.30356671725
5104510210,299886.738391029
925059219,608387.551873871
100600320,203961.03402613485
1789900080,286345.80870915623
2123049142,325353.7629581253
2459900040,715116.7280800662
3902300450,612126.3244601875
7250000065,330998.74804851424
7823700005,297607.2389146031
3750605247,235934.47869711506
2771601730,493468.953155741
3298600440,460959.9886439576
9141100005,799139.5517597328
8682262190,404770.2947463319
9407111250,246788.96594582012
1336800010,1565168.17263805
2255500060,560437.559719526
7950302345,315128.88036763755
8658303585,385432.83332559804
9184700600,1075279.7150555172
8068000440,304531.78737480106
1310000130,317573.3069893488
7853221330,907842.603185175
1222029077,281427.341362316
8562891100,357577.28887450875
2517000260,387430.9770693156
2225300149,451841.3456240225
8651410330,203157.7385949156
2413910050,671167.1885214782
9407100720,281564.34060729516
2112700920,312098.99046560185
3761700251,1117423.277404339
1036400100,697840.4605147762
3585300365,667545.1767524114
8562750060,952858.7088270015
2719100042,484934.85644445254
952007055,386365.2288989949
925049318,576177.7518171492
7203220260,1186881.281575374
9320990140,267518.6844888193
8567450140,722917.9269526062
5379800810,178077.49431572383
7784000100,491659.7972562456
3992700475,454512.5247532993
7905380280,456149.1579165257
943100683,463957.1602475431
8029770470,563574.5048896443
2818600060,1338413.9444394333
1226039124,503633.8210193785
726049184,363267.0171113669
795001930,247658.32747688456
339350150,827532.7569266179
1332700270,327374.11282322457
7548300170,605000.4853462765
6141100330,504761.3637457297
647100096,742888.8873858947
6744700423,557609.9759864873
2895800750,284369.33084771293
4046600220,452982.50077947107
8809200070,347793.267703699
293700110,1233360.6741118499
4178500440,278658.0002913379
4358700164,286867.9333273073
9197100263,239877.99010662237
2426039313,333249.81913926214
9468200163,644957.359827957
475000190,532937.3834330273
7504180170,470508.7302300574
4036800170,533158.0385259558
2561330040,532836.4186880365
4123400340,483215.5390496755
524069115,893037.2833556631
4047200850,423300.7529822065
8651440230,269325.5294187878
3905030140,612450.4256173715
510000641,640809.3558804248
8663370020,462846.31676045735
2883200760,728867.0523063432
1980200384,1242490.654953011
9468200140,503205.6232169367
1796370150,266254.4708267354
9238900085,538021.4871753033
9191201325,666586.4004828916
2538400060,1086839.6471234865
3758900037,1203303.6438814816
2472920800,412377.8394978646
321030150,326456.807250532
2571910100,325314.40162837354
1423910670,296777.76117790805
1118500030,1057099.5190559765
1939000010,813643.4999334877
1776460190,580510.1731947345
7504400290,776337.0870443034
3448700070,387351.2333188534
7518501025,576002.7482695285
923059252,539680.1937321116
1431700210,257769.41036217462
8635760480,593154.5546381872
9175600025,996627.2050315345
7922720250,545709.1295643297
8944360390,488743.672687633
8948500065,217723.9329465361
8669160310,289495.04504596954
6117502745,448522.85893264227
1789800020,414717.2201637897
226039186,399722.732944702
6457000080,273739.24084846274
9557300080,581792.1345004514
8562790480,668545.0598113473
6430500008,480517.82514554326
1604590230,912972.7400793296
9542850290,768482.0695945557
7831800395,308794.65538006363
3317500030,1222607.854525777
624101110,992878.9703943088
3654200039,422979.0808410811
7856000150,799532.4935931035
4338800685,284021.3584282218
3211230300,467858.2188561859
3904910650,600855.6881333012
3598600088,259506.4477786205
3796000400,341774.9928964828
7972601280,417632.87427064974
1450300050,271722.18060615484
7504050090,1010383.4077550912
9202650130,526216.918796065
2419600075,451104.8468386544
1224049005,930232.2272052842
7129303240,358703.9001630638
1922059135,227542.78126328002
7852020250,803748.5714180307
4139910180,1568956.7218555552
4222300040,309234.92297414807
1024069027,1122855.254106582
8944600620,519682.8911282624
5040800060,828720.8985130488
1036400200,630606.4362361734
7899800915,214460.6072891226
3325069025,521084.5037160787
9408300310,626635.7916565652
1773100604,396312.67062654486
5451100490,933808.0666730737
9536602080,190228.76293470076
9828702055,406324.2250013838
3362401758,531691.6476601041
476000333,454236.5503432908
4364700730,316257.16579822026
5559200020,250063.68275366625
7522600110,247739.85506257348
104510440,230768.4778038017
8820901275,714965.3539785875
3298700125,265004.9412097347
323089172,422190.602669256
5364200477,604868.1677837998
2222900082,479799.58148101636
6641800020,585210.5495458497
9358001422,363704.6278295963
3438501150,294189.0721267006
2206500430,533864.8678932947
9272201318,525746.397087023
585000095,593067.6489979567
7708210050,557395.6788193271
9407000840,313458.9671900613
4027701265,719626.5452226166
8644210050,947815.8820975054
8656800020,477187.9000497863
3329520170,235960.45576869525
5104520720,320627.48857691674
3806000005,165885.45800886565
2330000015,743609.2605590794
1447600410,274794.31896831054
8641500252,422047.94302010443
6084600420,276532.30027266353
441000115,469865.60003656446
2597490030,693705.8478712897
650000030,657493.4756523257
3585210200,467462.89329463517
5416501030,471937.9848013801
5406500170,675084.694108235
2916200065,480045.38883696106
3330501975,485646.07810446154
1774220070,654590.4801967564
8731730710,229424.6763117421
7861500150,434828.56376872526
1402630190,397553.79223560746
9117000230,298649.6365381779
7133300380,675449.8176314257
4232400470,729747.7607385293
1773100972,349324.3297121499
9413400165,250205.79683774372
7658600025,462678.0050218126
6909700040,949247.7304061797
1402900380,293110.70972333767
6625910100,504156.4462103522
3204900010,820072.3410538823
5162100820,318478.0659728279
5560000480,171546.9989421206
1704900303,520204.2849739887
8084900170,1617248.7575351521
2887700091,782645.112196983
4331400190,285129.8877473986
3762900130,455445.53474800824
52000067,563719.2701467965
5430300120,867939.2166824472
8956000460,605430.20693111
8856950310,281618.537592898
3364900156,344850.7486378008
9310300211,412015.2221163669
6448000020,1410341.8594274768
123039570,367478.6706236408
7600065,546664.2177439823
3123039171,431758.04446928937
8964800445,1567431.0146992716
7857000732,425486.8933734527
7525410090,601113.2428227765
9541600350,715036.1057773593
3186600515,829565.0488768421
4123820450,321203.33484568127
2505500030,1163264.5278097612
1541700240,338675.17369062756
6629300120,416368.13438627025
7399800150,501854.71208361
9517200180,417481.6428236035
1313300340,648040.1288251224
7967650010,419051.1555929173
8807810090,424902.49840382807
8815400670,882706.8918172054
2310030500,308271.407018535
2241700075,380496.09445810964
2287400030,315057.29851206345
2827100075,318872.8158208504
1310700390,349668.4422271839
5498100010,520460.7037650599
723000114,1488267.4605731145
6431000987,475441.2998426683
3356407665,223737.87378316926
7852110050,618748.0073862085
8677900123,535847.8048599904
1917300260,240831.35971597082
3396800280,638174.1443271085
8691420050,963044.997484048
9368700006,290940.6380830769
339600290,410273.50854388287
1592000250,714050.7821684995
1471701780,334205.9608714474
8928100205,677456.2618418339
5029450100,219022.86662614482
5493110080,1790221.0802035292
7883603750,318458.9360237187
1732800175,810115.3806318453
1518000290,414551.18019654695
8604900017,634726.5950646154
5379805160,311607.57098923373
1254200835,587845.9941277358
3179100482,471951.9363262177
3313600266,210077.04658805692
976000879,621940.8983437179
8819900220,647182.4411720249
2130701535,380761.92147646483
1176001124,576851.120633756
7893805650,279144.74288028094
3885806840,863688.8748777255
3625600190,1242644.2560767664
8562790150,842696.1181510978
7348200115,212179.6347664942
955000453,478379.37690529146
6817810310,410321.53977293614
4040400340,544836.48147075
1644500050,656635.6409436145
8029500100,340443.6375128329
5244801230,699147.0975920442
1115100119,430145.9163642544
9542400010,861664.0042998171
423059387,598392.8116763111
4023500990,361070.2886947368
7899800857,312177.06209517876
2976800796,228651.9970497369
1074100020,406386.6971002358
446000010,605362.2696856065
7942601200,428526.09576904256
3575305495,991000.8324675753
8691310040,942202.0103219204
6117500430,673329.671012927
3924500130,643402.0957833566
2028701075,481841.3822664289
4330600360,240803.87938968476
1324079082,550003.0653865107
9268200484,768276.4391175702
9828701605,556095.5008107857
7518506715,1095119.1668563692
5315100277,1242814.2894651603
3942900115,387211.5818582111
1561930020,522168.3828382517
9510970090,652874.4958428893
6163900821,391948.17666549154
9510300220,562358.5871333347
3869900146,278642.4263005177
9262800208,870743.3252031103
2522029039,516767.81004558754
6865200095,633198.9166583252
3782760040,599277.9402288728
4237901250,622345.2917442278
2891000610,245661.87205018758
2749600095,522183.5706061103
5422810010,380539.6532688613
3629980350,856054.5314461151
2459500070,306005.8598813179
5113400364,669240.1334513244
7533800885,847225.6700368943
629410190,850894.2401534976
8651431100,206319.1629860013
7960100050,511204.28989643196
1842200040,405207.3625047101
425200205,235223.2589345842
9477201470,422091.4221944053
7905200365,474028.237238804
6381500635,383441.9935715085
6052400175,383388.81198073115
1236300268,568932.5240811459
6072800265,1525324.6973189602
3423049311,224627.73528409135
3755100540,400159.25494500814
7852150120,371803.0406356872
4180300050,387384.520811557
7625701935,314425.5876718855
7132300550,399302.0827465677
3025059093,2084733.9093742562
8161000220,601815.1544406165
7852011020,724898.6359745788
2599200160,384563.9811682431
5536500020,602138.5670279866
2095600150,264627.63635183324
8910500226,453969.272137148
1681400010,891137.8835729406
1424069110,789079.2691394399
5127001620,306972.2200776871
7940710070,412444.0373190575
2413300980,300777.67291633517
7853400250,666488.6221965246
9542801310,289277.4006496844
1890000169,492189.7657090021
2720000120,290555.20451102604
9424400105,451862.0015998057
7888780090,295522.44115846726
3501100280,387330.5373452652
3905100220,526529.175294513
723000150,940633.5137182834
8691310980,858637.5286228717
2297400250,510587.16240154323
2892600056,255786.79283721696
5273200080,587689.7185085266
5145100460,496944.64729157987
5561401260,582436.9766096823
7732650040,1074473.8897045853
7504101280,1286837.3885923845
8581400345,268950.056965789
7129302800,390168.0208983261
9551201560,578636.450068384
1546600020,626963.3590620179
2648000071,249655.32480991518
3339900640,238279.18789630255
7853301240,498717.5297776692
943100262,357746.8701923595
7202430150,911482.2073536995
3558000120,343874.963945196
3890600150,495559.148483733
7452500315,223453.0797355059
7173700591,721527.4903461025
438000015,776628.0510836393
928000020,455202.1409210756
3830700010,431584.17463272513
3845100640,415899.9510826476
6675500112,420981.7286065583
1773100920,395798.0410161481
9485940330,423683.99466886075
5561000600,506689.4387282048
1786830090,655509.4235159372
2011000020,249031.40617443036
8024200681,400087.62458038895
5452301810,1702429.6208005042
5515600075,249436.56232432547
357000135,1144235.4176407512
2541100010,733306.1475745228
1090000036,539085.0766925596
3459100300,490088.391536344
2450000295,1025327.5385328644
162500015,470076.7581240497
2592210290,842201.7929382251
5101405265,537203.95215002
1122069019,677026.488791182
7501000220,982869.0154585682
1310900140,353582.242963918
3298700941,242117.87518005018
1972200382,451980.1658349263
5100402764,496871.9620235523
2623069069,621415.6901244514
6372000280,490610.99376399274
4305600240,501889.2551736782
2767602094,602158.6605415909
2500600289,168115.30618606726
7203160090,966381.7764162307
3521069146,578716.0736183972
824059321,1547773.466572704
9348700610,998920.3257140008
7228501745,541463.3304994244
6021503656,471958.1477156374
5437400630,542454.4935033058
2207100740,451915.5838314101
7202000220,463044.3820381712
629811340,814013.2360343377
1324079029,301361.340798034
418000010,196241.1339185601
6303400290,194021.8506786262
4139910030,1300095.8521406297
3023039066,365466.67392618617
8698600395,216383.32768796908
2799800710,362242.0717717569
7351200050,866047.3024625549
8564860270,491203.7290129747
2591830020,457643.99273953063
4139420430,1485888.5727951913
9828201725,511212.90852865943
2420069604,272455.4514705676
7224000315,187171.6621833956
3861470120,1654534.251793951
3222069151,323038.0130420922
3869900155,318029.98845082533
123039346,267790.17730387516
305010050,746796.2334880884
2141340040,693841.1581370017
7504021310,763901.2730884894
2436700315,532868.6170094371
8732750100,374307.0446269385
3298201290,413532.96099301166
9241900150,1229477.0544863641
1180005220,232372.30318974965
5540000050,317875.1981906143
9211520400,262575.8929619239
2623029078,473179.8688876982
7132300695,419677.92625836935
6430500219,466411.4100974175
6084200100,360241.28590432147
7140200280,284185.43734495906
3904910610,651897.2468300806
7625701900,450422.6308492615
9432900560,350122.7877753824
1388600110,249198.26950068146
9126101201,392342.3017916034
4224100030,444022.4867387253
1109000390,613018.8564883749
3336000296,258419.67382843458
7504100590,1016078.8303653256
2025701060,249706.24716627444
7527410080,658780.715043516
7304301045,345064.11141535244
2591840050,506621.0149304029
2767602490,470998.9642983116
5494000040,1085163.6075404868
2473251090,295773.0051083308
3825500080,557657.8742519906
2309710150,360329.4481553328
8901001335,911683.200736469
1781500435,411960.9438192957
8835220200,370791.7369353168
4037500335,614089.1072255536
1338300180,1696738.1049590937
7968000120,272581.8581877169
686050100,985672.8343511972
1180008315,229732.87412393748
1657300280,458213.84997052903
7856600170,681558.8179706531
4154303125,628004.3158638609
3295730050,603098.2403879021
1777500090,732593.8883825317
203600470,806401.2016085146
6673050020,389205.4416979045
8731980680,279363.0705729031
2273600260,543205.0831538409
1000102,302145.2716465258
4197400005,515368.68996448355
3378100100,261914.33015732825
7856620210,749540.1487504161
9275700765,933344.4563567755
1246700136,437121.00689061603
4239400740,189782.2985645689
3306300630,204300.7942339307
2524049056,1023851.561347122
2023049245,228165.3595572494
3210400340,295483.2918831117
2621760350,318978.6620390038
526059183,530962.3009824278
8078460050,746103.7244599988
7504110050,810936.4303678519
3876312840,459182.538136402
9268850350,304751.8962637731
8085400490,1229232.82984784
2722059185,507959.23419426015
3644100101,364722.6660789139
1321700030,898666.7415254612
5608000630,1481314.937266966
825059349,1462199.098697063
6083000071,234874.4019835605
9164100105,562389.090692969
1425059145,470561.3835788445
5210200184,635219.5270187951
9477201370,527125.7289529622
2927600630,713003.7548088598
2619920170,918657.6172926556
1560930450,592061.2762451563
2896000510,580391.9515959033
3034200067,807072.6950600351
4025300360,425601.6025357197
3362401295,504710.17809923826
2391600555,384595.89744477713
7550801170,511061.5967228786
5347200175,245798.1518964992
8910500471,428742.9634771567
7199340560,502537.5782148103
9266700175,444798.364920296
808300270,566995.1759444554
2487200875,442464.71583079256
8728100781,360247.16860947
5379804888,265804.89060246403
6619510060,458427.3563169641
5416500680,477736.9605193171
1862400087,497562.2401362311
2126049277,487449.8870015564
4137000070,313773.56117619335
8081500060,1937641.3841283666
686800065,1040224.7721983023
5561100180,615988.5786450497
798000342,292631.3640390214
5603700095,594813.021872436
7151700585,1423493.6810342884
8129700565,640598.5708332493
2782100260,719646.3085143999
7011201106,403543.76675947424
2423069084,604742.0716071938
8141300300,349323.693222525
6601200040,306207.6691244776
290200230,704096.8586815278
1423900220,264761.5669467301
7303200450,238081.8942814751
3755100220,396645.622276899
796000235,217325.6245953922
7237501040,1142323.4799513477
7203220400,1040331.5466008853
9285800275,829577.6636870571
2061100435,614610.8716350449
6414100025,776972.1383486206
5317100750,2154064.919076521
6145601000,473805.2632077291
5634500775,706824.9471176737
7375300160,642990.975282041
9558050360,531471.9265272744
4151800420,503281.1564802619
3751600146,220903.59673465148
5302400080,778661.1946982946
357000005,655424.5535409196
7283900306,500948.5660294346
3738900105,366256.3325882475
6822100305,670922.4717051192
7436000205,502859.7166512714
3295730040,625552.082975761
1526300015,383816.2267455482
3294700101,282136.66212462116
8864000970,226721.58995971378
5469502700,409140.61741364544
8078520310,247620.4930688746
6154900130,354920.89481119206
8945200830,194395.9005694145
1085623630,431653.60751826275
4013800131,234517.32277270034
2287000010,697419.2722133345
546000930,708572.2271000758
4051100390,254930.712488115
7203100120,702919.5622112782
7523850150,287197.80483247776
3826000665,308280.2990959356
1311800560,231280.55380479217
2877102180,506633.6406966608
3221059044,828355.5183293776
9169600110,542645.0203558768
9510920040,859526.3691909711
8813400155,810004.8822063833
3896100130,1504070.3415446724
2568200740,848181.3197347001
1217000340,290196.7616390655
6430500086,434865.39455591154
5634500234,597789.7587128232
825049073,477871.4426140251
2391601445,1174820.8165001522
7881500330,452465.5310547998
1721801591,137929.13818721584
2473390710,311163.3727216584
5634500891,449700.61759963294
5515600163,495743.328992137
2560805630,225110.0631009872
8078350280,683850.0541865203
9477201060,443569.6537160645
8827901350,758604.2221518954
3560800040,395478.6721642055
3034200370,594439.489206283
1328300040,354794.9034881029
2483200010,656388.864467732
6071800480,437665.3664597438
6200017,212632.51811906544
8149600065,808342.1303289332
3362400615,510581.1316368191
7518502945,558129.7941305755
8001210120,300055.8608755684
8682280340,501714.6200024382
3623500408,2369643.619972444
3764650070,527848.2815808099
7937600380,388483.03376155044
923000580,817328.3426331406
217500005,479014.8906538315
5419800510,274832.55747733713
8562901250,594284.9168712747
2212200100,299572.41862659925
2310100240,380478.17325846275
8582010240,657136.2622184558
8651410670,198921.81372868325
3330501645,288161.53086458426
8113101232,399654.2889067787
7849202190,313935.53714355687
1864700300,331412.48883719253
5231000060,292126.82912985736
1565900070,259090.18788496987
7555220140,733785.893086531
7518505160,405341.9110484081
3322049005,639851.6355780951
808300550,520701.87461024226
66000265,398395.42420953035
2880100675,416531.286326491
1524079156,451047.7917083515
3625700010,1497098.415769716
3259400024,306759.3147163103
3205000310,399287.54265401774
807800190,302039.33878892154
2783600210,524967.4824503914
9290870040,1035501.174786319
2561360120,441064.7881236949
8857100180,423990.6260346497
4388000070,236471.42921766697
3860900003,989456.3230348092
1176001119,562782.983603354
6084600330,243229.91170604707
7985000100,248853.3292666134
8026200080,369946.3415292239
3210600010,798773.0905168556
7558300170,598168.6134659403
7852180340,475012.9354123167
524069011,692501.0103075537
3361401011,153965.36927044435
6117502455,282653.6582722401
5602000025,243179.75609259418
4142450490,293899.8529080514
5306100255,417156.3191666205
1795900120,602976.9490054761
1193000280,904300.746629661
9238480120,570810.6305797963
3630200780,1027435.2964336242
1250201130,502979.62986111554
7796000095,1212866.9653823853
8635760040,533092.8178643273
9476700135,302461.6880605498
5249804510,564244.0049420822
40000553,257716.00246487596
3204300625,762867.8724723689
2596400050,477418.05823581974
2724069103,350932.4570870336
3744000040,474382.453395559
7525100590,424051.7241430384
3705900292,499177.62842997105
6169900790,1567120.986359432
8127700735,1104112.4461949302
3761700067,1454660.0512924762
6065300570,1034274.0163026869
4022902050,520059.78718813596
3886902590,590961.95686533
4107100190,1789920.1428293008
2909300150,702010.3895701108
384000135,444151.3415032717
1005000036,386538.3071577998
8856970530,326354.86599894095
3448900320,580792.6281683868
6713700100,473681.4325345425
2260300060,1655553.6368288992
7273100026,705817.5799366081
1277000020,1014930.6447077687
2620069113,390232.6694962198
4166800080,344907.00677348557
8731902680,273691.64871075476
2599200830,244133.96603652675
7569500010,644159.9782789712
1825069031,910786.0892752109
4443801495,582776.5084458203
7805450110,713051.8664009067
3345700207,549856.9246412339
1560920450,999989.5944369826
3629950010,413456.3881782423
3782100035,350672.2136175335
5561400340,716939.1278906976
1898310110,275934.575031384
2122039094,665837.7819866132
631000040,586305.3292921375
293000145,349373.24223962217
8121100015,393660.91111127567
3205200430,375253.5232207907
2475900565,338836.2031762451
1651500040,1841878.5110823712
3955900500,394584.46525711037
7907600100,284399.47637213697
3123039136,364261.7460345556
3972900735,323876.3117662017
1424059130,410920.9414156354
6792200282,269161.4569104356
910000104,326221.51174315414
3751600784,345377.4556196347
946000295,468476.5997694093
7749500070,382565.24948877544
255550070,441412.7168765138
5151600340,316511.0306596151
5415300060,636291.219531405
287000110,507453.38360645657
7585000110,206279.74882881966
8121200460,523153.5468629919
6891100090,1053465.1301336952
7575600100,296305.374527359
4240400140,628429.0038179362
4046500510,408732.3759966135
2944010240,1288713.1201816075
3449820380,578830.1375215913
7203102140,348654.84239977156
8665900291,636084.871553354
1775930010,451088.3298192216
1118001631,1480699.7397484414
8911000445,400073.98713433446
117000100,593599.7952026365
9284800085,449396.2237433921
2795000080,549477.3868450535
123039207,304780.2252348404
1312200080,249592.602089499
1236300290,1334484.83150543
7549800168,536974.9807789826
6891100260,997514.6720245174
6072000910,568891.156950416
3226049184,446478.2159753601
1442880320,540181.2270733021
23500190,588905.4089126781
6021502070,516337.67586364865
4168000110,194935.88479456154
792000006,187918.7805656735
9558200210,224249.0451850963
3840700757,900950.8411613229
3876311650,731983.6954533501
1328320800,352389.27156138205
5006000170,250467.0313427896
7575600430,276376.3711850321
7686202580,200374.70283686448
2524069097,1675819.597756039
4292300024,424827.38261977205
2726049071,302200.14342978096
3526039019,851267.0453790063
3300701365,448114.229377319
1274500170,219477.46237282333
7282300095,350871.1840675174
8562740440,759948.976130467
3761100045,2655690.4425985874
2877104265,946720.9799372412
7940710100,564989.6090373171
6071000030,863646.6696840952
6448000100,1568763.8831534944
2923500230,2163489.4385996684
6751300375,478006.25343203096
7214810350,514966.8054701978
1088800470,798629.0443833445
7129300420,244457.7630714244
6149700405,384896.5560906199
9521100855,487334.0017362885
1861400116,627646.8375888547
2787460720,220538.69549727894
6073240060,696245.1155770532
291310100,398463.7701003329
1247100035,1184768.9764415005
2626069030,1830828.3835635837
1326059085,521462.62163421686
6447300265,2116025.721715109
8651401270,203155.5129666076
3524039209,863252.1871908339
3226069049,1340344.4419779265
7548300425,414053.48907364876
1438000360,488654.69469851383
1777600900,774467.2385016466
5244800695,478982.30442043603
3387900390,267418.39531052683
1954700615,1136378.2339865656
1026049036,388887.3476693884
1683500180,252292.91875519123
1939130420,765802.941056608
2021200530,1172476.2612876894
993002325,452990.8938221135
2780900220,302195.07204380253
2540800390,556347.5543862075
2919700540,684648.3822327023
2787250090,693736.9459297159
8651442520,270847.9225781994
100600860,208893.36114789278
1437580480,1173016.4493811051
3886902505,691894.8885949831
173000140,475045.79882018093
5151800045,580970.6713373044
3010300240,533552.275447402
2085200261,307823.66249830613
1839500065,290196.0811696209
1049010300,409370.9450617095
1328340540,318829.29472069885
8887001625,429861.7785225147
5332200320,682100.8052524531
7137960030,285308.0677962924
5468780250,353696.2830754835
2436200715,597647.0319392865
5137800030,338641.53892751335
1068000520,1512889.441901523
5379805121,403006.4333386896
7445000105,461385.5823013563
7942601895,797008.8120209903
1727850350,1156983.3139765204
9407150310,311208.03473452845
5569620550,780255.040141181
3179100480,496670.99439766916
3624039111,231524.40107138254
7844200050,317055.52726199175
3304040020,441461.1764216591
7739100155,1055800.0732306356
6099400053,204931.42333526333
7468900270,212361.7796906706
396100025,451118.19203050254
1160000255,430556.46314835927
6300000320,432805.3338668141
6392000570,393334.9036608643
7387500235,275115.40062174003
