id,predicted_price
6819100111,953963.2443650519
6146600175,137413.03093730155
1525069095,806088.5365094299
1231000510,500445.13039141
4122700040,909870.2958516191
2426039314,275868.3558956478
2013200390,253608.17832708737
1854900330,716923.0134554078
1923300135,625891.8151210288
582000135,532933.549465368
587800130,265851.9116954644
7840800135,209337.73568954694
6116500366,409958.5518413934
6392002635,603090.2932203904
5361700020,354350.2480438862
106000395,410054.9068426064
7199330390,372861.6245215955
2484700155,602910.6964307321
4038300070,446900.1983312273
9407101850,317618.6575724045
293610040,607861.3422056915
7202360760,826183.9944050174
5608010750,1152182.0854802022
7236500025,317021.85442829307
9144300120,339635.0379367863
1454100267,426627.9323795217
1377800135,668770.7205637959
7967700570,234150.89103113374
1562100220,623235.1178209928
2923039243,399429.7125861374
868002080,726374.7720965781
7137960460,271016.03977011074
1023089096,310978.13230024267
3262300818,1834636.1790759477
8563050110,563808.2415535864
7137300245,443968.4670365712
4365200630,428061.71294320934
4100500070,1844189.0267972534
3821400200,229280.58655615358
5379803386,239110.3934270394
4237901075,607801.4864533533
8118600155,382661.941859073
8946780080,810610.2237449518
1428000970,398484.65291105665
7011201004,656475.261076552
2799800180,359641.69375523814
522059130,285954.01333332487
4315701163,651095.6194688987
3649100387,449779.17112177797
2125410210,468023.52109385084
3224900130,222126.27599447023
6798100661,294865.9510812273
3626039325,632871.8883783153
8730000270,374212.4710742961
6065301040,927716.835555099
1665400165,219126.57522900405
2203500140,405572.9490939171
4058800875,363787.1243951709
5076700025,434229.95247789385
7853420110,643872.3920964021
7818700480,346933.64587145037
8658303080,336534.951394787
3187600100,595043.6259323742
4077800518,349628.7945564744
2470100110,2758469.954562067
3451000206,321310.1319204853
1843200350,164948.10179126693
7904700126,401948.8424832155
9430000070,282119.3185140363
6003500749,609667.809404939
7701990700,774549.730677631
1310820150,323906.82163825544
3975400190,627507.8279858069
4100000050,608280.9785670178
7202270700,550324.9932675222
7370600020,629838.1159062549
126059225,467294.5276082163
106000015,428654.8487026667
4458800060,1032974.7561193814
8944290090,231973.5793703714
8682250330,665703.0976366614
9834200390,492726.532609527
3275880100,712005.3298273863
7227501190,267014.8125233057
1796100010,685033.502957797
3831200210,291961.38002422947
2521039066,272522.8189095105
7701800050,381770.92133251246
3904960910,667842.6101928877
5647900670,253545.31124710408
7234600796,474772.2882058797
3021059244,219351.51060114018
7787400030,1565918.0618775608
2051200436,596167.7068252112
8820901415,327172.9621261733
3523069047,854587.7158450605
9194101388,506903.1181143629
7277100610,317515.71755189
9471200370,1824395.5867864853
2767800140,730603.616286759
3629870110,557356.9210253749
9136102057,591232.4756402267
8648900060,505362.00505086145
3678900110,407027.2365203723
2767600150,477556.7224691341
1972201511,674502.6423573721
6055000430,514707.6771542285
6624030050,417465.7625629242
2215450150,329488.60024455783
2767603824,450780.0767606322
3585900460,738230.341261594
2922069134,428648.1898075354
9267200062,358467.9515345596
7228500425,531942.0857909435
1089000190,888498.560992358
3359500960,537190.4492535981
5152100160,401216.1307363275
7230300060,360723.4762010552
2423059067,488189.4118016145
8016250060,249986.9429210275
2524059267,1165723.1459839137
1438000440,515314.09457572136
3326069026,681700.5078387933
9353300600,303639.2351848707
8691410060,705358.7721921578
6332940070,530145.2597363151
1310980110,287401.6296461509
7428000120,200191.57421249498
3626079040,763439.6383555382
2722049077,314356.7581719747
984220290,301933.8136493944
5347200160,259947.22070988975
4154303655,526270.7619598228
2953000250,251527.77200605642
9523102447,663720.0570194094
5104511840,409413.5912152702
3448740250,451313.73313153174
4219400290,1029853.1682723551
5152100060,483268.40381391067
3279000460,212284.5341956183
1102001274,945027.9904556862
1251200155,1174178.2031290343
2025700740,263307.8684918128
3820350050,339288.11342189973
1245000438,800953.6246727745
7853230200,449306.68664386106
3832200070,261544.23257659838
2926049400,449931.0498694099
1246700251,830292.6660681163
6372000155,582309.7768506487
7950300670,394839.28038932657
7518504130,563377.755607003
9286100200,452352.11404640786
3992700585,439609.09288368473
7234600786,780036.7432698328
5476800069,363683.57477011404
1126059201,1458668.0324837582
9527000090,522590.59116874164
402000115,280179.13242557866
8818400450,1047255.0486076414
2475900840,278306.79467479244
1437500015,161013.58542145704
2848700095,446651.0268443542
1529300135,354917.1739186829
2597520090,775440.2962284553
7812801125,190175.51118977703
3343903647,395350.1231883173
1951600250,159152.6449556184
9542840590,264798.9940606531
8081010040,1238071.234374752
3262301355,1598944.7545295693
1861400068,494830.62690096226
3295900490,464066.8281345482
4345000440,240358.24909547603
4219400465,1071451.5888426702
3797700030,265306.296583074
3204300860,744118.8185573656
1930301555,538927.4627556249
8807300130,369588.2329964492
4391600035,273555.9933824355
5021900140,1588030.696236568
2946000590,265829.46313701617
686400210,525712.5611821852
3365900462,249708.57416970038
8682262170,395038.5519558988
7312400325,336641.34907421854
3760100100,397381.1179616156
3579000410,488633.0053036908
1773100755,461177.7074165319
7129300175,330822.3874157146
6303400965,251368.21542391155
1328320440,334955.31852279964
3686900025,262645.09912875673
1221039066,401258.40371814574
7950304095,383276.8734931765
3585900785,994493.0391385542
9455200329,494811.5818546225
629410130,745246.0377821876
1994200375,615700.5786415107
6669200370,1000917.9400994083
7262200150,253230.3034720129
7504010750,562787.3448803237
5253300173,286524.5619900811
3395040200,301607.04678646626
322069109,408248.51400798606
4054510270,1121087.193088975
1710400005,588862.6054679626
8644300170,698320.9293088688
2450000290,1194902.9386379302
6102400166,814780.1395947733
1934800087,416302.0087997781
3333000775,275431.40604227874
5393600509,304148.3618103166
621069039,384142.0652137405
3343903611,657141.7356569477
2954400020,1173054.6669062849
7972000010,162229.53847548374
7214810510,471506.7037283324
5561300540,467006.96664503653
2634500070,379818.1739099491
6822100310,685516.8168095739
9201000100,775207.5179122672
1072100085,324728.11973161646
6190701146,455508.02726471936
3277800845,247028.44323777873
112900020,340805.49299271696
1324059048,644094.2189484312
7979900126,375939.6616065361
7199330370,429568.79012522165
6381500720,419873.5035095974
8078550190,293564.6782540584
7853440140,786427.870332351
6300000396,346501.2272855745
3374500250,382926.5683530795
3343901188,283340.83459831576
6979900010,799968.3808080294
7199340320,604750.0389193957
1112000125,355653.9643910251
9269200150,314450.98442361975
5104510210,296566.506587556
925059219,563980.6407170749
100600320,197365.20185478506
1789900080,259475.5230687287
2123049142,318029.5347746982
2459900040,579411.9033089246
3902300450,556112.2740173432
7250000065,318493.1354873886
7823700005,267976.1426594085
3750605247,222010.59592202166
2771601730,496481.6080563958
3298600440,378711.06116913416
9141100005,510107.37193722895
8682262190,413604.767867713
9407111250,247103.75076706024
1336800010,1571726.6565781704
2255500060,585985.0852264529
7950302345,313088.54266085
8658303585,252885.78941297167
9184700600,1107977.4876917836
8068000440,268285.2180043729
1310000130,309336.46139386366
7853221330,654024.6882642929
1222029077,377558.2956542209
8562891100,361722.3908256152
2517000260,345345.753639964
2225300149,352214.7995850855
8651410330,183843.40319108107
2413910050,580774.7207414154
9407100720,288227.4929026703
2112700920,328684.05293700926
3761700251,879832.4212389747
1036400100,682944.2438425366
3585300365,669607.724963704
8562750060,932767.0033131739
2719100042,489586.9488383731
952007055,400118.23839378933
925049318,576813.3811245454
7203220260,952477.0238855785
9320990140,289665.5855737384
8567450140,507853.1673673746
5379800810,175072.8870705086
7784000100,570870.8649390228
3992700475,409614.54514232517
7905380280,403533.45999831916
943100683,411355.3658792664
8029770470,568961.121963028
2818600060,1072211.0224155893
1226039124,500764.7101150788
726049184,271236.75344560714
795001930,234885.78480952073
339350150,730041.9143172386
1332700270,296359.3754874337
7548300170,645116.769984844
6141100330,396288.7890344744
647100096,856902.392184248
6744700423,460847.72913789965
2895800750,305262.315660778
4046600220,353800.40015244816
8809200070,395818.35006254894
293700110,822729.2825034134
4178500440,251235.2383981212
4358700164,242826.30055724585
9197100263,235560.8403857517
2426039313,295552.68991770514
9468200163,626370.939762719
475000190,491740.09626853705
7504180170,466048.03263835964
4036800170,482379.65837801737
2561330040,483980.10991228657
4123400340,473101.05836343864
524069115,910514.6673842776
4047200850,358966.55879736337
8651440230,237434.20750049278
3905030140,536195.9437086986
510000641,663931.0087641868
8663370020,411059.24230156373
2883200760,657696.1480175832
1980200384,881447.0403715263
9468200140,497303.5532403999
1796370150,257379.68331538024
9238900085,577609.6853532107
9191201325,615281.56971498
2538400060,918938.1229139902
3758900037,876330.105252794
2472920800,419102.6228581793
321030150,344242.94871173735
2571910100,334434.2645336122
1423910670,269864.11744007264
1118500030,808074.7699254905
1939000010,655919.3679552143
1776460190,450444.50557170564
7504400290,659504.8858250815
3448700070,419109.30365093064
7518501025,596296.3135337674
923059252,460792.0477918606
1431700210,244590.23232440074
8635760480,583980.3643237238
9175600025,1018937.4823266809
7922720250,555380.4613728594
8944360390,485435.3728735263
8948500065,226342.7073621287
8669160310,263935.65203291987
6117502745,524839.8200216918
1789800020,348876.4942965974
226039186,261756.33107585498
6457000080,266140.1509907211
9557300080,536756.1221965478
8562790480,708601.1877055134
6430500008,535768.8085972687
1604590230,763924.2627555683
9542850290,711286.3260542755
7831800395,289778.5956993473
3317500030,1203693.605458845
624101110,744906.0365984752
3654200039,402196.9300834652
7856000150,784187.4922702694
4338800685,272867.90830531536
3211230300,434313.5842031641
3904910650,603731.0290886358
3598600088,261616.3726945445
3796000400,350636.26970446674
7972601280,453554.4337666292
1450300050,260969.00269541133
7504050090,811878.4059282623
9202650130,562668.7609760349
2419600075,365977.2416083886
1224049005,858887.1596540558
7129303240,295375.1112610184
1922059135,226774.2582940042
7852020250,638639.5336978873
4139910180,1431014.126129092
4222300040,250317.68866702777
1024069027,1022577.4321147277
8944600620,591673.8765400861
5040800060,760740.6387944366
1036400200,624328.1651180831
7899800915,274400.6920879159
3325069025,476777.2978118912
9408300310,610849.7739478949
1773100604,343622.5368770956
5451100490,971041.4469523804
9536602080,187828.52139002443
9828702055,387821.6207735052
3362401758,465306.06073951535
476000333,418228.25100518763
4364700730,336120.5852067357
5559200020,246446.02497346993
7522600110,246640.75286479268
104510440,237261.72746647193
8820901275,610532.6572112667
3298700125,257406.06391271602
323089172,417659.85120002733
5364200477,594158.9308294255
2222900082,363299.28903543175
6641800020,549968.7372261409
9358001422,322545.63823890756
3438501150,298916.95056546724
2206500430,489716.7581144479
9272201318,577071.5966579453
585000095,615734.8316962147
7708210050,505654.51132564305
9407000840,296113.77006680623
4027701265,475763.25287493534
8644210050,749492.9681855333
8656800020,335171.21398976387
3329520170,213272.53085931062
5104520720,320515.3016986542
3806000005,138934.75016409034
2330000015,809241.0298847734
1447600410,308426.05835365277
8641500252,451630.67359776946
6084600420,270443.51540116494
441000115,435735.1061426212
2597490030,667130.4272407008
650000030,708243.0401658784
3585210200,389150.5652498016
5416501030,399431.24637760024
5406500170,634575.2961304525
2916200065,472376.0718471387
3330501975,436127.44744512514
1774220070,588258.3949572822
8731730710,201606.66609668106
7861500150,422635.3783937592
1402630190,384897.861599862
9117000230,313895.5687523729
7133300380,684698.78300559
4232400470,742097.6415214824
1773100972,306681.5555063107
9413400165,251695.895514979
7658600025,420903.9949042962
6909700040,942324.1406900878
1402900380,278906.8281998766
6625910100,476840.9474953553
3204900010,565186.0805490124
5162100820,336387.5199152159
5560000480,126477.14157702276
1704900303,462553.53859525354
8084900170,1682953.6472626284
2887700091,697238.8941825936
4331400190,316252.1168906541
3762900130,406407.116040771
52000067,584679.5807959837
5430300120,850452.2936598335
8956000460,628805.5092701764
8856950310,268687.14214613196
3364900156,370810.16578134766
9310300211,296405.60487332375
6448000020,1553753.411269851
123039570,386628.88245433103
7600065,505515.5721306045
3123039171,454756.2920391713
8964800445,1928227.0006549922
7857000732,351751.8102837116
7525410090,537143.6331274362
9541600350,696761.9849683869
3186600515,807223.7397489008
4123820450,315837.6256364603
2505500030,1183902.6464528365
1541700240,340381.34774553694
6629300120,377928.2397257733
7399800150,502639.2753536942
9517200180,338828.49485011137
1313300340,487707.29801042506
7967650010,388994.3735425781
8807810090,396957.90884665423
8815400670,809522.777192851
2310030500,279990.6351123244
2241700075,294590.2131437475
2287400030,300911.5485180264
2827100075,266238.24057885434
1310700390,299600.47660875774
5498100010,444262.9595202339
723000114,1493843.2608229883
6431000987,461995.1929981285
3356407665,209358.34894217577
7852110050,528969.5968772202
8677900123,442778.96541415417
1917300260,215981.54837781045
3396800280,578605.4424789314
8691420050,853292.6990469637
9368700006,311475.38864525536
339600290,408176.49422010686
1592000250,585978.8613736767
1471701780,338878.1876583623
8928100205,650359.9192907745
5029450100,206114.49069773805
5493110080,1852124.2131930082
7883603750,285475.67643764545
1732800175,844638.6546323469
1518000290,349172.2409424164
8604900017,545763.5144360462
5379805160,290647.5966440364
1254200835,563415.0816938722
3179100482,467023.7574778707
3313600266,197639.75779746898
976000879,698924.4440801145
8819900220,694939.9036367394
2130701535,276911.78702602675
1176001124,583072.1489608382
7893805650,254258.14459141775
3885806840,844452.1018168988
3625600190,1367672.3644604725
8562790150,860829.8326720683
7348200115,205486.6300580398
955000453,502334.55327224504
6817810310,378870.6382938635
4040400340,460556.7061303475
1644500050,599384.234885361
8029500100,328191.1219981543
5244801230,741262.0795331083
1115100119,365187.37535484333
9542400010,792711.9685136034
423059387,588995.2326533226
4023500990,305793.995867624
7899800857,251374.69436762357
2976800796,218745.7360895
1074100020,311928.32594876713
446000010,556505.9821594267
7942601200,442769.09829299874
3575305495,790279.6357467797
8691310040,774410.079385033
6117500430,700825.7934053321
3924500130,576067.3389245587
2028701075,504166.34174338344
4330600360,242705.34756232897
1324079082,439126.62359464896
9268200484,739731.9634860047
9828701605,566872.3482667363
7518506715,991814.854656678
5315100277,1335162.9395518429
3942900115,392665.3565951893
1561930020,445599.5373910125
9510970090,621525.823150839
6163900821,330852.1001139888
9510300220,528990.4416614749
3869900146,296922.7734938689
9262800208,752117.1887432565
2522029039,543709.1776363257
6865200095,672244.6433432574
3782760040,486287.35731658206
4237901250,587205.8185810777
2891000610,224808.87573768685
2749600095,498476.4473860358
5422810010,354699.5226601322
3629980350,744367.6294421937
2459500070,286172.74514323706
5113400364,682156.4730087055
7533800885,711356.1558847496
629410190,749095.7710504029
8651431100,198713.65380397928
7960100050,557855.4174567088
1842200040,439207.3088309154
425200205,236696.91433007494
9477201470,343516.8611447355
7905200365,561809.6387874293
6381500635,289157.882102242
6052400175,350644.6641058124
1236300268,536077.5840977966
6072800265,1970870.9946560452
3423049311,229711.4330190759
3755100540,355816.6815060608
7852150120,369652.62601356034
4180300050,355139.4660373837
7625701935,317716.6667057222
7132300550,424288.13619791303
3025059093,2634382.892297667
8161000220,429671.6221196222
7852011020,556337.8948736574
2599200160,291015.96556180797
5536500020,538301.6830003121
2095600150,262011.26870637367
8910500226,370293.4614682862
1681400010,829209.1109965987
1424069110,724717.9637832334
5127001620,320989.9819810929
7940710070,401538.8688241724
2413300980,303182.1903836856
7853400250,618521.1165875942
9542801310,286057.5522388231
1890000169,549756.7123925849
2720000120,298329.7049056001
9424400105,445156.5294188241
7888780090,276273.77278444986
3501100280,359133.3009822872
3905100220,486994.47840031533
723000150,985060.6884577046
8691310980,717160.850786291
2297400250,474873.25833081244
2892600056,245422.94541992818
5273200080,540534.9572431468
5145100460,477967.34818111657
5561401260,609445.1286087066
7732650040,944596.9572897733
7504101280,888972.7305693789
8581400345,308224.30162372714
7129302800,370966.4934079053
9551201560,604771.157247495
1546600020,583732.1303758093
2648000071,291770.3112097294
3339900640,221115.9976053496
7853301240,449772.0699191784
943100262,261438.20667237142
7202430150,870083.7266975071
3558000120,334482.9877199057
3890600150,548682.4486624753
7452500315,249043.07540941183
7173700591,632213.9175544599
438000015,684213.5817984141
928000020,403915.3286758115
3830700010,393025.7020666487
3845100640,380838.4557229629
6675500112,369154.28127127764
1773100920,340398.50613621116
9485940330,410809.1584749626
5561000600,492378.5128477311
1786830090,626707.5346242377
2011000020,250065.34740033114
8024200681,374117.0133083305
5452301810,1470722.3797900788
5515600075,322089.57964636915
357000135,1172117.918682101
2541100010,588686.4841021493
1090000036,588375.5555031094
3459100300,395386.7330334098
2450000295,1182738.1036878559
162500015,376854.8920903852
2592210290,822438.6239958875
5101405265,493832.7292884749
1122069019,707219.8800444513
7501000220,873681.3617421157
1310900140,317467.65267294983
3298700941,238291.46736977392
1972200382,405781.112455302
5100402764,525162.9122799975
2623069069,663281.5369350814
6372000280,502535.8122003182
4305600240,513105.4079161073
2767602094,566611.9571978792
2500600289,149406.43509191566
7203160090,822077.100688323
3521069146,507739.7932012198
824059321,1713967.7185022486
9348700610,805079.5815961909
7228501745,552017.5054528732
6021503656,430792.9087908056
5437400630,550611.5151333477
2207100740,400812.5779145393
7202000220,452233.2020465584
629811340,718053.5097304138
1324079029,318290.6503317966
418000010,200970.66135287384
6303400290,218799.93477998406
4139910030,1167559.1556005536
3023039066,370057.4779648995
8698600395,197774.98857533734
2799800710,339360.0293367494
7351200050,886234.6417380814
8564860270,481831.09602015204
2591830020,417417.0987539217
4139420430,1343169.3502675944
9828201725,490129.61023685837
2420069604,253151.33836144418
7224000315,195390.02621784396
3861470120,2279206.356745059
3222069151,286463.8022482752
3869900155,355097.669323181
123039346,311158.5878304236
305010050,595254.4954948276
2141340040,685349.3766332066
7504021310,663489.915963298
2436700315,566719.8835816483
8732750100,318861.80160145275
3298201290,371752.25611819373
9241900150,997080.0809127176
1180005220,243882.23928270573
5540000050,283070.14004170796
9211520400,239167.74021706928
2623029078,464263.63208579045
7132300695,454219.806713541
6430500219,441737.66688542283
6084200100,373266.9273809101
7140200280,255781.65045830474
3904910610,654509.0480956233
7625701900,434572.1140512716
9432900560,324877.54791179695
1388600110,241493.0984364051
9126101201,311460.7786045276
4224100030,408774.03324100317
1109000390,604371.3667229313
3336000296,228720.65037678112
7504100590,762107.0519734193
2025701060,248803.65366218396
7527410080,608748.482539186
7304301045,292844.0987800932
2591840050,439546.8824552875
2767602490,463864.2125371849
5494000040,1243730.2303502562
2473251090,272791.9802792224
3825500080,500082.232266104
2309710150,359301.9568192059
8901001335,687776.4640202898
1781500435,380322.2120032761
8835220200,334385.56124178047
4037500335,528759.2731636624
1338300180,1660362.9680771367
7968000120,249019.53584314062
686050100,1028539.6709143393
1180008315,225485.88664401835
1657300280,404321.83160337206
7856600170,765476.6597549734
4154303125,682182.75940963
3295730050,580319.769836892
1777500090,654756.2035093884
203600470,654071.9750554792
6673050020,370403.87078866246
8731980680,265713.3325449187
2273600260,569632.8766350894
1000102,301792.57593073114
4197400005,551679.8455990597
3378100100,270481.85422641214
7856620210,808007.9787665844
9275700765,896439.271594847
1246700136,395384.05704956764
4239400740,152813.22682240602
3306300630,187234.211587523
2524049056,1469112.085896952
2023049245,232432.30785441265
3210400340,259018.93530610536
2621760350,300853.38323065126
526059183,398372.8727589692
8078460050,658383.9451647946
7504110050,677926.1225940281
3876312840,396756.444631453
9268850350,327388.7290475764
8085400490,1194290.8910267388
2722059185,543171.8010198884
3644100101,333747.3513688941
1321700030,663521.2471681315
5608000630,1285932.3116574325
825059349,1541591.178149025
6083000071,213436.97225138894
9164100105,529736.4886534527
1425059145,455348.8627517267
5210200184,534108.3703711102
9477201370,437469.9821892241
2927600630,894893.5628078989
2619920170,792704.809424947
1560930450,528318.3307615956
2896000510,543141.0932370877
3034200067,641985.3503687477
4025300360,382437.8286756993
3362401295,487701.83038655424
2391600555,407471.37895077415
7550801170,484425.262048224
5347200175,259722.7589252566
8910500471,412081.42857555585
7199340560,456930.0049460091
9266700175,452020.359406846
808300270,453070.2585307738
2487200875,530243.9589533384
8728100781,358158.51710764976
5379804888,277629.6649917259
6619510060,493156.92366305605
5416500680,430610.9209466048
1862400087,465768.023923702
2126049277,406618.0678846972
4137000070,304391.6469197793
8081500060,2026802.6221100783
686800065,942650.9529647417
5561100180,581813.3696958725
798000342,293064.64808391005
5603700095,542971.3428021977
7151700585,1353851.0354537638
8129700565,611614.4152887539
2782100260,666571.9870032129
7011201106,435904.49874768255
2423069084,597135.6722287582
8141300300,302060.40819212474
6601200040,278914.37880150607
290200230,663095.536477885
1423900220,240515.81133470326
7303200450,238471.42157243306
3755100220,354534.88534824527
796000235,255648.06000440932
7237501040,1084857.433235002
7203220400,882323.4199143501
9285800275,787184.451669717
2061100435,516433.3911055035
6414100025,546658.2449124517
5317100750,2413892.2392450827
6145601000,441276.3497165991
5634500775,524906.4791039139
7375300160,606349.045193708
9558050360,500961.99560681754
4151800420,520907.59426773514
3751600146,198422.68428390348
5302400080,585161.9616520053
357000005,573619.3271810138
7283900306,475641.8456759831
3738900105,323230.253113492
6822100305,613526.9975788
7436000205,543730.0774593753
3295730040,581565.0959971978
1526300015,379881.25083940313
3294700101,270401.4872445309
8864000970,220845.3961512652
5469502700,375318.73703525314
8078520310,252592.66742665117
6154900130,330234.53698123817
8945200830,194709.2399616187
1085623630,404259.4171543507
4013800131,224192.04670049925
2287000010,733127.7511776453
546000930,644848.86697057
4051100390,233488.91340371454
7203100120,630422.19539433
7523850150,298111.77341380774
3826000665,272342.7893819511
1311800560,212882.4847500022
2877102180,504549.9039734967
3221059044,752930.2951882118
9169600110,564932.3407565827
9510920040,741558.9270848548
8813400155,863920.2191871135
3896100130,1241186.8670386819
2568200740,713174.7409738069
1217000340,301616.61472342664
6430500086,438476.05936973536
5634500234,568317.7095428559
825049073,480236.7905698155
2391601445,1167386.374642261
7881500330,483181.4710956486
1721801591,106619.7864993128
2473390710,309735.99820049515
5634500891,363936.8918740538
5515600163,526951.2581390358
2560805630,241606.3510531529
8078350280,616004.4787350206
9477201060,406950.72439117427
8827901350,755303.9889823878
3560800040,439461.9605757172
3034200370,542144.6500284486
1328300040,342282.86749143025
2483200010,615426.0988151226
6071800480,423566.51740412565
6200017,208365.58538061017
8149600065,880389.3803810253
3362400615,498733.374811944
7518502945,535990.6817088345
8001210120,261236.84552670745
8682280340,500392.3184821279
3623500408,1740802.5796339714
3764650070,471724.01865769894
7937600380,378223.17470852984
923000580,726856.241971283
217500005,418788.0323101844
5419800510,247887.7326946473
8562901250,561628.2679265215
2212200100,310634.634440088
2310100240,363772.0860596004
8582010240,658362.7961367136
8651410670,185747.87178280877
3330501645,283565.10725491145
8113101232,389970.7578192807
7849202190,329223.9316159643
1864700300,321245.14859620115
5231000060,280505.0590174366
1565900070,238491.35127047682
7555220140,647303.5186797037
7518505160,419274.64904567256
3322049005,684452.1868712055
808300550,436053.4470510021
66000265,428465.8142478919
2880100675,393987.99026754766
1524079156,468932.7961085032
3625700010,1401077.232855438
3259400024,338009.08806246705
3205000310,371193.35922628315
807800190,278845.7939170256
2783600210,479127.813304596
9290870040,793654.7432877525
2561360120,423836.2972113977
8857100180,443821.4688486172
4388000070,229738.0753956914
3860900003,960155.1364894668
1176001119,554927.80379077
6084600330,241191.5658546778
7985000100,212371.87895283446
8026200080,359334.2651547948
3210600010,719560.8339367798
7558300170,492396.6890514757
7852180340,432274.15566372476
524069011,667434.0187964104
3361401011,133447.44517180705
6117502455,275671.94009036344
5602000025,213350.09618489287
4142450490,294108.76591887674
5306100255,373378.97388482024
1795900120,542042.6578175612
1193000280,909636.5796283159
9238480120,548620.6229958498
3630200780,897406.990843787
1250201130,449900.5722845789
7796000095,1262112.201111006
8635760040,502720.33337008336
9476700135,295558.6409519472
5249804510,555482.3514665719
40000553,206766.47726179322
3204300625,823872.8037341329
2596400050,390668.8402878487
2724069103,407433.59989627305
3744000040,451733.60356404225
7525100590,412181.9542447658
3705900292,459065.1841225039
6169900790,1994167.0677094122
8127700735,1030074.3025354233
3761700067,1044971.7885346452
6065300570,926161.5149590801
4022902050,505429.35524656385
3886902590,516888.9811379397
4107100190,2003685.4504724275
2909300150,688848.4426980603
384000135,479339.6172870925
1005000036,431117.58420309616
8856970530,321821.9549892398
3448900320,565355.4817523916
6713700100,374390.26321393764
2260300060,2450795.818672917
7273100026,650117.744162516
1277000020,976197.0275251524
2620069113,328296.76901456976
4166800080,340404.8398447764
8731902680,257753.9524663065
2599200830,206651.76678374
7569500010,668157.0171516706
1825069031,868651.1724520646
4443801495,543877.4559065123
7805450110,692400.7940076693
3345700207,517660.32733245124
1560920450,988681.4609683458
3629950010,443476.53894112905
3782100035,280163.5246547898
5561400340,642674.4451536258
1898310110,261132.93934912834
2122039094,726692.3863802779
631000040,604143.2806688139
293000145,370343.47598845704
8121100015,430559.77364255796
3205200430,402888.8592398561
2475900565,315124.06624078436
1651500040,1961696.8559233227
3955900500,414676.4995972793
7907600100,298672.1485878284
3123039136,338524.1628336817
3972900735,276388.2630559457
1424059130,443523.6858426748
6792200282,250730.97849511512
910000104,268086.14177578053
3751600784,357708.81733860367
946000295,431571.2783320424
7749500070,368337.9362084831
255550070,332660.9576276822
5151600340,276492.832674274
5415300060,565693.4684196496
287000110,538594.2200445022
7585000110,190941.3662878854
8121200460,506152.9244098056
6891100090,854896.8307545464
7575600100,294265.88416801597
4240400140,564882.3825085484
4046500510,323326.8331549718
2944010240,1004520.1630120589
3449820380,563874.2043299507
7203102140,340397.37109132024
8665900291,545116.3054975029
1775930010,403917.4218197903
1118001631,1385252.7757742887
8911000445,351252.04840939236
117000100,648134.3846863268
9284800085,467703.7938983897
2795000080,492155.8164244995
123039207,347276.836984304
1312200080,214564.44294474123
1236300290,1179509.571411276
7549800168,439331.7396996014
6891100260,832516.7851664216
6072000910,552378.5175399862
3226049184,445383.0825536748
1442880320,504908.4760179987
23500190,588410.021479066
6021502070,596640.7335234772
4168000110,190484.87653473037
792000006,177403.26216496795
9558200210,228547.8389000505
3840700757,673713.7886655147
3876311650,553507.7904918881
1328320800,337814.63728662214
5006000170,270537.25853096176
7575600430,258246.08964424132
7686202580,185690.90715922404
2524069097,1882532.886074872
4292300024,365836.67259403376
2726049071,322753.7350368125
3526039019,752171.3773638816
3300701365,442386.9285718356
1274500170,216837.39939662963
7282300095,284259.66348477826
8562740440,731895.1307445945
3761100045,1743606.977615198
2877104265,912248.198447634
7940710100,512542.9794875022
6071000030,835800.8221465176
6448000100,1793129.4808784656
2923500230,2162843.7106697676
6751300375,434008.13973053824
7214810350,472097.76586782193
1088800470,569262.2989949532
7129300420,241534.9990912626
6149700405,291616.95194145315
9521100855,471255.61247955234
1861400116,705295.3110197725
2787460720,237198.87017852132
6073240060,668815.3270072547
291310100,432167.53798486915
1247100035,1112096.3097317137
2626069030,1841610.9270143148
1326059085,544500.9382251268
6447300265,2521606.4373899065
8651401270,194310.83344786448
3524039209,866033.6348247045
3226069049,938801.8159458883
7548300425,422566.8277563252
1438000360,519151.94794124155
1777600900,737901.092402527
5244800695,520329.529198517
3387900390,261570.7842498945
1954700615,1171267.8731418664
1026049036,261444.03371629253
1683500180,229583.31595350092
1939130420,654272.9584256178
2021200530,981809.8332993723
993002325,422294.02650433703
2780900220,290260.9511264482
2540800390,447587.41584460955
2919700540,611624.9083218394
2787250090,516203.71313967765
8651442520,254117.74001676575
100600860,205528.47926824493
1437580480,969880.7016772246
3886902505,724943.0169472393
173000140,393549.03160456236
5151800045,480324.4898268813
3010300240,480442.82308326045
2085200261,308500.0531852247
1839500065,289683.55704651057
1049010300,401471.7172832408
1328340540,310371.0357295501
8887001625,500343.47643722064
5332200320,675425.2577550061
7137960030,279366.0887946368
5468780250,344849.2721001603
2436200715,588942.0259808565
5137800030,294885.5984873396
1068000520,1116950.4973862674
5379805121,396851.948478189
7445000105,437469.666465448
7942601895,715137.673529566
1727850350,1156485.8235189605
9407150310,338656.8727468381
5569620550,714677.361475285
3179100480,479356.68875944446
3624039111,285311.66708627803
7844200050,328625.25101771305
3304040020,370598.78992140735
7739100155,640963.0134542937
6099400053,177983.83415765938
7468900270,182446.2729784445
396100025,350165.98953131476
1160000255,354322.6916166021
6300000320,387206.79569370364
6392000570,349451.3837194613
7387500235,352736.71641225566
1121000058,560142.3210650091
9828702120,530679.9052134536
7715800310,444504.8537133831
